Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2018,retinoid metabolic process (GO:0001523),1/75,0.0186116030985804,0.0247103204981152,0,0,67.30067567567568,268.1238775998327,APOE
GO_Biological_Process_2018,regulation of defense response (GO:0031347),1/75,0.0186116030985804,0.0247103204981152,0,0,67.30067567567568,268.1238775998327,APOE
GO_Biological_Process_2018,negative regulation of inflammatory response (GO:0050728),1/78,0.0193502634667732,0.0255466961499534,0,0,64.66883116883118,255.1217234964787,APOE
GO_Biological_Process_2018,regulation of endothelial cell proliferation (GO:0001936),1/79,0.0195963847396345,0.0257270972838777,0,0,63.83653846153846,251.0314538182023,APOE
GO_Biological_Process_2018,negative regulation of defense response (GO:0031348),1/80,0.0198424566057451,0.0259054294575006,0,0,63.0253164556962,247.054914696706,APOE
GO_Biological_Process_2018,positive regulation of binding (GO:0051099),1/81,0.0200884790625876,0.0259384207676269,0,0,62.234375,243.18759198592144,APOE
GO_Biological_Process_2018,protein catabolic process (GO:0030163),1/81,0.0200884790625876,0.0259384207676269,0,0,62.234375,243.18759198592144,APOE
GO_Biological_Process_2018,negative regulation of binding (GO:0051100),1/82,0.020334452124159,0.0261125478097124,0,0,61.46296296296296,239.42520346643704,SORL1
GO_Biological_Process_2018,negative regulation of endopeptidase activity (GO:0010951),1/83,0.0205803757988252,0.0261426395282374,0,0,60.71036585365854,235.76368433833323,SORL1
GO_Biological_Process_2018,protein maturation (GO:0051604),1/83,0.0205803757988252,0.0261426395282374,0,0,60.71036585365854,235.76368433833323,SORL1
GO_Biological_Process_2018,positive regulation of supramolecular fiber organization (GO:1902905),1/84,0.0208262500889298,0.0263127353274113,0,0,59.97590361445784,232.19917372092343,APOE
GO_Biological_Process_2018,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),1/85,0.0210720750045875,0.0264809498720752,0,0,59.25892857142857,228.72800210045256,TREM2
GO_Biological_Process_2018,regulation of neuron apoptotic process (GO:0043523),1/89,0.0220548810634027,0.0274227357137547,0,0,56.55397727272727,215.70938687184352,APOE
GO_Biological_Process_2018,negative regulation of cellular protein metabolic process (GO:0032269),1/89,0.0220548810634027,0.0274227357137547,0,0,56.55397727272727,215.70938687184352,APOE
GO_Biological_Process_2018,lipid transport (GO:0006869),1/91,0.0225459880333306,0.0277398282085482,0,0,55.29166666666666,209.67695566371845,APOE
GO_Biological_Process_2018,regulation of protein catabolic process (GO:0042176),1/91,0.0225459880333306,0.0277398282085482,0,0,55.29166666666666,209.67695566371845,SORL1
GO_Biological_Process_2018,positive regulation of cellular metabolic process (GO:0031325),1/92,0.0227914675292109,0.0278958066112737,0,0,54.68131868131868,206.77024575968773,APOE
GO_Biological_Process_2018,positive regulation of protein localization to membrane (GO:1905477),1/95,0.02352761014601,0.0286476082088722,0,0,52.9281914893617,198.45852252396736,TREM2
GO_Biological_Process_2018,protein localization to organelle (GO:0033365),1/97,0.0240181254075563,0.0289449203629524,0,0,51.8203125,193.23517335892032,SORL1
GO_Biological_Process_2018,positive regulation of neuron projection development (GO:0010976),1/97,0.0240181254075563,0.0289449203629524,0,0,51.8203125,193.23517335892032,APOE
GO_Biological_Process_2018,positive regulation of neuron differentiation (GO:0045666),1/98,0.0242633091136396,0.0290912124576801,0,0,51.28350515463917,190.71258524794396,APOE
GO_Biological_Process_2018,positive regulation of cellular component organization (GO:0051130),1/106,0.026223005581082,0.0310996016654729,0,0,47.35714285714285,172.43295370979877,APOE
GO_Biological_Process_2018,positive regulation of cellular catabolic process (GO:0031331),1/106,0.026223005581082,0.0310996016654729,0,0,47.35714285714285,172.43295370979877,APOE
GO_Biological_Process_2018,negative regulation of response to external stimulus (GO:0032102),1/107,0.0264677460982748,0.0310996016654729,0,0,46.908018867924525,170.36187584680837,APOE
GO_Biological_Process_2018,viral life cycle (GO:0019058),1/107,0.0264677460982748,0.0310996016654729,0,0,46.908018867924525,170.36187584680837,APOE
GO_Biological_Process_2018,negative regulation of protein kinase activity (GO:0006469),1/109,0.0269570795265085,0.0315169835260175,0,0,46.03472222222222,166.3468980225792,SORL1
GO_Biological_Process_2018,regulation of protein binding (GO:0043393),1/111,0.0274462161892739,0.0319300039825711,0,0,45.19318181818182,162.4933038284392,SORL1
GO_Biological_Process_2018,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),1/116,0.028668197377471,0.0331873220872201,0,0,43.21739130434783,153.50674237731195,TREM2
GO_Biological_Process_2018,regulation of neuron projection development (GO:0010975),1/119,0.029400796348003,0.0338685644204937,0,0,42.11228813559322,148.5188181016861,APOE
GO_Biological_Process_2018,cytoskeleton organization (GO:0007010),1/126,0.0311084751633855,0.0356609349433932,0,0,39.74,137.90872784944867,APOE
GO_Biological_Process_2018,regulation of macromolecule metabolic process (GO:0060255),1/129,0.0318396013720166,0.0363218753515723,0,0,38.802734375,133.75474969906264,APOE
GO_Biological_Process_2018,protein targeting (GO:0006605),1/133,0.0328137497211536,0.0372523245626624,0,0,37.61931818181818,128.54173618163773,SORL1
GO_Biological_Process_2018,positive regulation of transferase activity (GO:0051347),1/137,0.03378711383543,0.0381729411121445,0,0,36.50551470588236,123.66884861369476,SORL1
GO_Biological_Process_2018,regulation of primary metabolic process (GO:0080090),1/139,0.0342735019453923,0.0385371911826182,0,0,35.97282608695652,121.35011140082165,APOE
GO_Biological_Process_2018,negative regulation of canonical Wnt signaling pathway (GO:0090090),1/148,0.0364598252430718,0.0408002806291518,0,0,33.755102040816325,111.78151585561793,APOE
GO_Biological_Process_2018,positive regulation of intracellular protein transport (GO:0090316),1/152,0.0374302526522603,0.041687722148252,0,0,32.854304635761586,107.93545874965702,SORL1
GO_Biological_Process_2018,regulation of inflammatory response (GO:0050727),1/166,0.040820593383916,0.0452492426661333,0,0,30.045454545454547,96.1024470343946,APOE
GO_Biological_Process_2018,neuron projection development (GO:0031175),1/167,0.0410623945520174,0.0453035808437751,0,0,29.86295180722892,95.34232788913492,APOE
GO_Biological_Process_2018,negative regulation of Wnt signaling pathway (GO:0030178),1/174,0.0427536377036414,0.0469490881325034,0,0,28.64450867052023,90.29611317582456,APOE
GO_Biological_Process_2018,positive regulation of ERK1 and ERK2 cascade (GO:0070374),1/201,0.0492546671533965,0.053836496656038,0,0,24.74375,74.49727380042336,TREM2
GO_Biological_Process_2018,positive regulation of signal transduction (GO:0009967),1/206,0.0504546759785958,0.0548928187730094,0,0,24.134146341463413,72.08096860092628,TREM2
GO_Biological_Process_2018,regulation of canonical Wnt signaling pathway (GO:0060828),1/213,0.0521326524398603,0.056457019923351,0,0,23.329009433962263,68.91304936340102,APOE
GO_Biological_Process_2018,viral process (GO:0016032),1/220,0.0538082559794598,0.0580043126384085,0,0,22.575342465753423,65.97256367609926,APOE
GO_Biological_Process_2018,regulation of ERK1 and ERK2 cascade (GO:0070372),1/247,0.0602491160559757,0.0646508779596087,0,0,20.070121951219512,56.38233886982409,TREM2
GO_Biological_Process_2018,regulation of immune response (GO:0050776),1/251,0.0612003270157909,0.0653730765850494,0,0,19.745,55.15968622140598,TREM2
GO_Biological_Process_2018,Golgi vesicle transport (GO:0048193),1/271,0.0659448354038106,0.0701223362891199,0,0,18.26388888888889,49.65835803437184,SORL1
GO_Biological_Process_2018,chemical synaptic transmission (GO:0007268),1/289,0.0701984742084176,0.0739759705783772,0,0,17.106770833333332,45.44291705918145,APOE
GO_Biological_Process_2018,positive regulation of MAPK cascade (GO:0043410),1/289,0.0701984742084176,0.0739759705783772,0,0,17.106770833333332,45.44291705918145,TREM2
GO_Biological_Process_2018,regulation of cell migration (GO:0030334),1/316,0.0765498634754778,0.0803090085568628,0,0,15.61904761904762,40.13803068735027,SORL1
GO_Biological_Process_2018,protein transport (GO:0015031),1/326,0.0788934022613804,0.0823997756952195,0,0,15.13076923076923,38.42697422306126,APOE
GO_Biological_Process_2018,intracellular protein transport (GO:0006886),1/347,0.0837993475761629,0.0871364897362756,0,0,14.197254335260116,35.19967940045038,SORL1
GO_Biological_Process_2018,post-translational protein modification (GO:0043687),1/357,0.0861281530039444,0.0891635064137751,0,0,13.791432584269662,33.815474772668715,APOE
GO_Biological_Process_2018,gene expression (GO:0010467),1/411,0.0986220154269925,0.1014420985815557,0,0,11.942073170731708,27.663343918177745,SORL1
GO_Biological_Process_2018,positive regulation of protein phosphorylation (GO:0001934),1/412,0.0988520875539415,0.1014420985815557,0,0,11.912408759124087,27.56686976246684,TREM2
GO_Biological_Process_2018,positive regulation of intracellular signal transduction (GO:1902533),1/479,0.1141602555757139,0.1166420002621424,0,0,10.207635983263598,22.15212232893617,TREM2
GO_Biological_Process_2018,negative regulation of apoptotic process (GO:0043066),1/485,0.115520920616186,0.1175212828779382,0,0,10.077995867768594,21.751375110348917,APOE
GO_Biological_Process_2018,positive regulation of cellular process (GO:0048522),1/519,0.1231998093326283,0.1247929103153778,0,0,9.400096525096526,19.6833112082928,SORL1
GO_Biological_Process_2018,cellular protein modification process (GO:0006464),1/1001,0.2264426259876072,0.2283863395153978,0,0,4.74875,7.053145867370738,APOE
GO_Biological_Process_2018,regulation of transcription from RNA polymerase II promoter (GO:0006357),1/1478,0.3188035157954494,0.3201659239826095,0,0,3.1343940419769805,3.5831775334818645,APOE
GO_Biological_Process_2018,"regulation of transcription, DNA-templated (GO:0006355)",1/1598,0.3405883437495723,0.3405883437495723,0,0,2.880087664370695,3.1020869356274328,APOE
