Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2018,diterpenoid metabolic process (GO:0016101),1/62,0.0215022676893736,0.0304208219014433,0,0,54.459016393442624,209.10066918631128,APOE
GO_Biological_Process_2018,positive regulation of catabolic process (GO:0009896),1/62,0.0215022676893736,0.0304208219014433,0,0,54.459016393442624,209.10066918631128,SORL1
GO_Biological_Process_2018,second-messenger-mediated signaling (GO:0019932),1/62,0.0215022676893736,0.0304208219014433,0,0,54.459016393442624,209.10066918631128,APOE
GO_Biological_Process_2018,negative regulation of neuron apoptotic process (GO:0043524),1/63,0.0218458055031972,0.0305255289776758,0,0,53.57795698924731,204.86851713978825,APOE
GO_Biological_Process_2018,positive regulation of cell projection organization (GO:0031346),1/63,0.0218458055031972,0.0305255289776758,0,0,53.57795698924731,204.86851713978825,APOE
GO_Biological_Process_2018,positive regulation of endocytosis (GO:0045807),1/64,0.0221892399395956,0.0305255289776758,0,0,52.72486772486773,200.7840887685652,APOE
GO_Biological_Process_2018,negative regulation of neuron differentiation (GO:0045665),1/64,0.0221892399395956,0.0305255289776758,0,0,52.72486772486773,200.7840887685652,APOE
GO_Biological_Process_2018,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),1/64,0.0221892399395956,0.0305255289776758,0,0,52.72486772486773,200.7840887685652,DSG2
GO_Biological_Process_2018,negative regulation of epithelial cell proliferation (GO:0050680),1/66,0.0228757988010256,0.0312971093486559,0,0,51.0974358974359,193.02954438325295,APOE
GO_Biological_Process_2018,negative regulation of protein binding (GO:0032091),1/67,0.0232189232742133,0.03142126030043,0,0,50.32070707070707,189.3461363331078,SORL1
GO_Biological_Process_2018,regulation of protein localization to plasma membrane (GO:1903076),1/67,0.0232189232742133,0.03142126030043,0,0,50.32070707070707,189.3461363331078,TREM2
GO_Biological_Process_2018,cholesterol metabolic process (GO:0008203),1/68,0.0235619444744116,0.0317131036439379,0,0,49.56716417910448,185.78379790492124,APOE
GO_Biological_Process_2018,regulation of endocytosis (GO:0030100),1/69,0.0239048624297548,0.0320016706720911,0,0,48.83578431372549,182.336868459542,APOE
GO_Biological_Process_2018,cell-cell junction organization (GO:0045216),1/72,0.024932997075323,0.0330229588923161,0,0,46.76525821596244,172.63690482090692,DSG2
GO_Biological_Process_2018,lysosomal transport (GO:0007041),1/72,0.024932997075323,0.0330229588923161,0,0,46.76525821596244,172.63690482090692,SORL1
GO_Biological_Process_2018,retinoid metabolic process (GO:0001523),1/75,0.0259602034362562,0.0340215297664621,0,0,44.862612612612615,163.80194724861406,APOE
GO_Biological_Process_2018,regulation of defense response (GO:0031347),1/75,0.0259602034362562,0.0340215297664621,0,0,44.862612612612615,163.80194724861406,APOE
GO_Biological_Process_2018,negative regulation of inflammatory response (GO:0050728),1/78,0.026986482201804,0.0351813302002576,0,0,43.10822510822511,155.72497995291064,APOE
GO_Biological_Process_2018,regulation of endothelial cell proliferation (GO:0001936),1/79,0.0273283691119178,0.0354414786920184,0,0,42.5534188034188,153.1850716850233,APOE
GO_Biological_Process_2018,negative regulation of defense response (GO:0031348),1/80,0.0276701530557868,0.0356987985020254,0,0,42.0126582278481,150.71625019523796,APOE
GO_Biological_Process_2018,positive regulation of binding (GO:0051099),1/81,0.0280118340691475,0.0357689573498345,0,0,41.485416666666666,148.3156835435028,APOE
GO_Biological_Process_2018,protein catabolic process (GO:0030163),1/81,0.0280118340691475,0.0357689573498345,0,0,41.485416666666666,148.3156835435028,APOE
GO_Biological_Process_2018,negative regulation of binding (GO:0051100),1/82,0.028353412163333,0.0360204062687241,0,0,40.97119341563786,145.98068571220736,SORL1
GO_Biological_Process_2018,negative regulation of endopeptidase activity (GO:0010951),1/83,0.0286948873747528,0.0360859947288559,0,0,40.46951219512195,143.7087073474809,SORL1
GO_Biological_Process_2018,protein maturation (GO:0051604),1/83,0.0286948873747528,0.0360859947288559,0,0,40.46951219512195,143.7087073474809,SORL1
GO_Biological_Process_2018,positive regulation of supramolecular fiber organization (GO:1902905),1/84,0.0290362597234849,0.0363318023675766,0,0,39.97991967871486,141.4973273170703,APOE
GO_Biological_Process_2018,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),1/85,0.0293775292387813,0.0365750239022827,0,0,39.50198412698413,139.34424479285835,TREM2
GO_Biological_Process_2018,regulation of neuron apoptotic process (GO:0043523),1/89,0.0307415794593238,0.037894323194909,0,0,37.69886363636363,131.2726893915506,APOE
GO_Biological_Process_2018,negative regulation of cellular protein metabolic process (GO:0032269),1/89,0.0307415794593238,0.037894323194909,0,0,37.69886363636363,131.2726893915506,APOE
GO_Biological_Process_2018,lipid transport (GO:0006869),1/91,0.0314229882270153,0.0383545297476805,0,0,36.85740740740741,127.53457405171322,APOE
GO_Biological_Process_2018,regulation of protein catabolic process (GO:0042176),1/91,0.0314229882270153,0.0383545297476805,0,0,36.85740740740741,127.53457405171322,SORL1
GO_Biological_Process_2018,positive regulation of cellular metabolic process (GO:0031325),1/92,0.0317635386122593,0.0385810786070856,0,0,36.45054945054945,125.73384593452349,APOE
GO_Biological_Process_2018,positive regulation of protein localization to membrane (GO:1905477),1/95,0.0327845741023385,0.0396279560751567,0,0,35.28191489361702,120.58642908644988,TREM2
GO_Biological_Process_2018,protein localization to organelle (GO:0033365),1/97,0.0334647516210734,0.0400611690079196,0,0,34.54340277777778,117.3530097985263,SORL1
GO_Biological_Process_2018,positive regulation of neuron projection development (GO:0010976),1/97,0.0334647516210734,0.0400611690079196,0,0,34.54340277777778,117.3530097985263,APOE
GO_Biological_Process_2018,positive regulation of neuron differentiation (GO:0045666),1/98,0.0338046866171995,0.0402744830989602,0,0,34.18556701030928,115.79184255951505,APOE
GO_Biological_Process_2018,positive regulation of cellular component organization (GO:0051130),1/106,0.0365204795889454,0.0430892667290932,0,0,31.56825396825397,104.48719845726777,APOE
GO_Biological_Process_2018,positive regulation of cellular catabolic process (GO:0031331),1/106,0.0365204795889454,0.0430892667290932,0,0,31.56825396825397,104.48719845726777,APOE
GO_Biological_Process_2018,negative regulation of response to external stimulus (GO:0032102),1/107,0.0368594932260918,0.0430892667290932,0,0,31.2688679245283,103.20734112335164,APOE
GO_Biological_Process_2018,viral life cycle (GO:0019058),1/107,0.0368594932260918,0.0430892667290932,0,0,31.2688679245283,103.20734112335164,APOE
GO_Biological_Process_2018,regulation of cell motility (GO:2000145),1/109,0.0375372137825215,0.0434733313109202,0,0,30.686728395061728,100.72680683140084,ABI3
GO_Biological_Process_2018,negative regulation of protein kinase activity (GO:0006469),1/109,0.0375372137825215,0.0434733313109202,0,0,30.686728395061728,100.72680683140084,SORL1
GO_Biological_Process_2018,regulation of protein binding (GO:0043393),1/111,0.0382145255653894,0.0440528558601017,0,0,30.12575757575757,98.346728141513,SORL1
GO_Biological_Process_2018,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),1/116,0.0399060179737804,0.0457907763846604,0,0,28.808695652173917,92.7993811128882,TREM2
GO_Biological_Process_2018,regulation of neuron projection development (GO:0010975),1/119,0.0409196890369817,0.0467385439000387,0,0,28.072033898305083,89.72226094948338,APOE
GO_Biological_Process_2018,cytoskeleton organization (GO:0007010),1/126,0.0432813548722839,0.0492103075945146,0,0,26.490666666666662,83.1815765353765,APOE
GO_Biological_Process_2018,regulation of macromolecule metabolic process (GO:0060255),1/129,0.044291970472168,0.0501304574889538,0,0,25.865885416666668,80.62271996548587,APOE
GO_Biological_Process_2018,protein targeting (GO:0006605),1/133,0.0456380345107204,0.0514202289283682,0,0,25.0770202020202,77.41310792741105,SORL1
GO_Biological_Process_2018,positive regulation of transferase activity (GO:0051347),1/137,0.0469824732592036,0.0526965578447824,0,0,24.334558823529413,74.41461015948276,SORL1
GO_Biological_Process_2018,regulation of primary metabolic process (GO:0080090),1/139,0.047654083666241,0.0532101651699283,0,0,23.97946859903381,72.98839362010013,APOE
GO_Biological_Process_2018,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),1/142,0.048660738622087,0.0540916246290163,0,0,23.465721040189127,70.93412364193783,DSG2
GO_Biological_Process_2018,negative regulation of canonical Wnt signaling pathway (GO:0090090),1/148,0.0506713127497037,0.0560762527763388,0,0,22.501133786848072,67.10727682064287,APOE
GO_Biological_Process_2018,positive regulation of intracellular protein transport (GO:0090316),1/152,0.0520096712107459,0.0573026908472378,0,0,21.90066225165563,64.74548831540879,SORL1
GO_Biological_Process_2018,regulation of inflammatory response (GO:0050727),1/166,0.0566811983255433,0.0621745303218515,0,0,20.02828282828283,57.487435010574046,APOE
GO_Biological_Process_2018,neuron projection development (GO:0031175),1/167,0.0570141224556861,0.0622654232081835,0,0,19.906626506024097,57.02166129794921,APOE
GO_Biological_Process_2018,negative regulation of Wnt signaling pathway (GO:0030178),1/174,0.059341772738775,0.0645244603142139,0,0,19.094412331406552,53.93105615009288,APOE
GO_Biological_Process_2018,positive regulation of ERK1 and ERK2 cascade (GO:0070374),1/201,0.0682737828999443,0.0739137910525484,0,0,16.49416666666667,44.27412772556182,TREM2
GO_Biological_Process_2018,positive regulation of signal transduction (GO:0009967),1/206,0.0699198555965909,0.0753681560326889,0,0,16.08780487804878,42.80008639685145,TREM2
GO_Biological_Process_2018,regulation of canonical Wnt signaling pathway (GO:0060828),1/213,0.0722201694255764,0.0775121645990023,0,0,15.551100628930818,40.86885100436754,APOE
GO_Biological_Process_2018,viral process (GO:0016032),1/220,0.0745156051082561,0.079632556531999,0,0,15.048706240487062,39.0776784346531,APOE
GO_Biological_Process_2018,regulation of ERK1 and ERK2 cascade (GO:0070372),1/247,0.0833238908529418,0.0886651659076175,0,0,13.378726287262872,33.24640194313252,TREM2
GO_Biological_Process_2018,regulation of immune response (GO:0050776),1/251,0.0846226906843596,0.0896640424698108,0,0,13.162,32.50425443971421,TREM2
GO_Biological_Process_2018,Golgi vesicle transport (GO:0048193),1/271,0.0910930573623734,0.0961108952679278,0,0,12.174691358024692,29.169022667110813,SORL1
GO_Biological_Process_2018,chemical synaptic transmission (GO:0007268),1/289,0.0968828302414636,0.1013606081097666,0,0,11.40335648148148,26.61831869240168,APOE
GO_Biological_Process_2018,positive regulation of MAPK cascade (GO:0043410),1/289,0.0968828302414636,0.1013606081097666,0,0,11.40335648148148,26.61831869240168,TREM2
GO_Biological_Process_2018,protein transport (GO:0015031),1/326,0.1086848233214011,0.1132323054687401,0,0,10.086153846153849,22.384232643702507,APOE
GO_Biological_Process_2018,intracellular protein transport (GO:0006886),1/347,0.1153242546916531,0.1196489142425901,0,0,9.463872832369942,20.442036412776552,SORL1
GO_Biological_Process_2018,post-translational protein modification (GO:0043687),1/357,0.1184709592978853,0.1224036052496823,0,0,9.193352059925092,19.610223605121654,APOE
GO_Biological_Process_2018,gene expression (GO:0010467),1/411,0.1352979211245205,0.1389552351957103,0,0,7.960569105691057,15.923336195017091,SORL1
GO_Biological_Process_2018,positive regulation of protein phosphorylation (GO:0001934),1/412,0.1356069162753317,0.1389552351957103,0,0,7.940794809407948,15.865667529525448,TREM2
GO_Biological_Process_2018,positive regulation of intracellular signal transduction (GO:1902533),1/479,0.1560951904377179,0.1592938623729171,0,0,6.804393305439331,12.637726625464357,TREM2
GO_Biological_Process_2018,negative regulation of apoptotic process (GO:0043066),1/485,0.1579094789892252,0.1604875929319064,0,0,6.7179752066115705,12.399590735016758,APOE
GO_Biological_Process_2018,positive regulation of cellular process (GO:0048522),1/519,0.1681274282166378,0.1701777627070846,0,0,6.2660875160875165,11.172641359740553,SORL1
GO_Biological_Process_2018,cellular protein modification process (GO:0006464),1/1001,0.3019580857797539,0.3044030905229098,0,0,3.1655,3.79058197858222,APOE
GO_Biological_Process_2018,regulation of transcription from RNA polymerase II promoter (GO:0006357),1/1478,0.4157896979763025,0.4174662693391103,0,0,2.089370345294516,1.833580602080498,APOE
GO_Biological_Process_2018,"regulation of transcription, DNA-templated (GO:0006355)",1/1598,0.4417791442507098,0.4417791442507098,0,0,1.9198497182216656,1.5684120032370052,APOE
KEGG_2019_Human,Cholesterol metabolism,1/50,0.0173717414502839,0.049865994150646,0,0,67.83673469387755,274.9362107684438,APOE
KEGG_2019_Human,Arrhythmogenic right ventricular cardiomyopathy (ARVC),1/72,0.024932997075323,0.049865994150646,0,0,46.76525821596244,172.63690482090692,DSG2
KEGG_2019_Human,Osteoclast differentiation,1/127,0.043618328465468,0.0581577712872907,0,0,26.27910052910053,82.31344422437296,TREM2
KEGG_2019_Human,Alzheimer disease,1/171,0.0583448120661185,0.0583448120661185,0,0,19.434313725490195,55.22036429452281,APOE
WikiPathways_2019_Human,ApoE and miR-146 in inflammation and atherosclerosis WP3926,1/8,0.002797015027105,0.0157308598638181,0,0,475.8571428571428,2797.6605002155425,APOE
WikiPathways_2019_Human,Composition of Lipid Particles WP3601,1/9,0.0031461719727636,0.0157308598638181,0,0,416.3541666666667,2398.8531813702,APOE
WikiPathways_2019_Human,"Metabolic pathway of LDL, HDL and TG, including diseases WP4522",1/16,0.0055873417078214,0.0186244723594049,0,0,221.9777777777778,1151.4545938502376,APOE
WikiPathways_2019_Human,Statin Pathway WP430,1/29,0.0101073601190722,0.0230072141515008,0,0,118.83928571428572,546.0060757050519,APOE
WikiPathways_2019_Human,Melatonin metabolism and effects WP3298,1/37,0.012880151107249,0.0230072141515008,0,0,92.39351851851852,402.10285931653846,APOE
WikiPathways_2019_Human,Microglia Pathogen Phagocytosis Pathway WP3937,1/40,0.0139182304660795,0.0230072141515008,0,0,85.27350427350427,364.50634834293606,TREM2
WikiPathways_2019_Human,Vitamin B12 Metabolism WP1533,1/50,0.0173717414502839,0.0230072141515008,0,0,67.83673469387755,274.9362107684438,APOE
WikiPathways_2019_Human,Apoptosis-related network due to altered Notch3 in ovarian cancer WP2864,1/53,0.0184057713212007,0.0230072141515008,0,0,63.91346153846154,255.34009527710208,APOE
WikiPathways_2019_Human,Arrhythmogenic Right Ventricular Cardiomyopathy WP2118,1/74,0.0256179044155202,0.0284643382394669,0,0,45.47945205479452,166.65780482203337,DSG2
WikiPathways_2019_Human,Alzheimers Disease WP2059,1/83,0.0286948873747528,0.0286948873747528,0,0,40.46951219512195,143.7087073474809,APOE
